#{"t_start": 1733347425.5926702, "env_id": "None"}
r,l,t
0.0,240,1.867817
0.0,240,1.971786
0.0,240,2.646114
0.0,240,2.750721
0.0,240,4.251649
0.0,240,4.362047
0.0,240,5.007956
0.0,240,5.112142
0.0,240,6.578388
0.0,240,6.682352
0.0,240,7.381095
0.0,240,7.488859
0.0,240,8.968452
0.0,240,9.074793
0.0,240,9.727803
0.0,240,9.831827
0.0,240,11.290782
0.0,240,11.398536
0.0,240,12.069335
0.0,240,12.178123
0.0,240,13.660585
0.0,240,13.762226
0.0,240,14.472721
0.0,240,14.579261
0.0,240,16.170398
0.0,240,16.274459
0.0,240,16.943709
0.0,240,17.050328
0.0,240,18.741478
0.0,240,18.84575
0.0,240,19.505118
0.0,240,19.60946
0.0,240,21.100466
0.0,240,21.20298
0.0,240,21.902313
0.0,240,22.004931
0.0,240,23.475056
0.0,240,23.57783
0.0,240,24.293643
0.0,240,24.417215
0.0,240,26.046037
0.0,240,26.185822
0.0,240,26.981799
0.0,240,27.117199
0.0,240,28.950194
0.0,240,29.099411
0.0,240,29.952901
0.0,240,30.083943
0.0,240,31.68397
0.0,240,31.800322
0.0,240,32.72625
0.0,240,32.84592
0.0,240,34.505362
0.0,240,34.610383
0.0,240,35.310162
0.0,240,35.424787
0.0,240,36.946583
0.0,240,37.050508
0.0,240,37.779785
0.0,240,37.917552
0.0,240,39.523599
0.0,240,39.637011
0.0,240,40.354382
0.0,240,40.462554
0.0,240,42.187202
0.0,240,42.299295
0.0,240,43.007483
0.0,240,43.113483
0.0,240,44.68076
0.0,240,44.794318
0.0,240,45.562319
0.0,240,45.669874
0.0,240,47.529368
0.0,240,47.646056
0.0,240,48.490732
0.0,240,48.751776
0.0,240,50.326421
0.0,240,50.439521
0.0,240,51.186093
0.0,240,51.296931
0.0,240,52.991478
0.0,240,53.109282
0.0,240,53.993786
0.0,240,54.110972
0.0,240,54.935844
0.0,240,55.054806
0.0,240,56.683451
0.0,240,56.819982
0.0,240,57.570167
0.0,240,57.69587
0.0,240,59.669628
0.0,240,59.808412
0.0,240,60.559268
0.0,240,60.672206
0.0,240,62.292713
0.0,240,62.423004
0.0,240,63.178234
0.0,240,63.291402
0.0,240,64.892154
0.0,240,65.021711
0.0,240,65.767165
0.0,240,65.881065
0.0,240,67.613575
0.0,240,67.72615
0.0,240,68.475505
0.0,240,68.584724
0.0,240,70.144745
0.0,240,70.253701
0.0,240,70.937948
0.0,240,71.043737
0.0,240,72.524082
0.0,240,72.630361
0.0,240,73.311764
0.0,240,73.417189
0.0,240,74.92591
0.0,240,75.030325
0.0,240,75.696803
0.0,240,75.803704
0.0,240,77.348827
0.0,240,77.453428
0.0,240,78.145881
0.0,240,78.265889
0.0,240,79.914639
0.0,240,80.018615
0.0,240,80.677087
0.0,240,80.780168
0.0,240,82.432858
0.0,240,82.542207
0.0,240,83.214968
0.0,240,83.31929
0.0,240,84.822112
0.0,240,84.929127
0.0,240,85.629434
0.0,240,85.73454
0.0,240,87.214369
0.0,240,87.319063
0.0,240,87.997992
0.0,240,88.107748
0.0,240,89.654682
0.0,240,89.75966
0.0,240,90.439883
0.0,240,90.550993
0.0,240,92.123703
0.0,240,92.228073
0.0,240,92.89704
0.0,240,93.004861
0.0,240,94.501012
0.0,240,94.626081
0.0,240,95.334727
0.0,240,95.456987
0.0,240,97.081964
0.0,240,97.188095
0.0,240,97.845929
0.0,240,97.949482
0.0,240,99.503531
0.0,240,99.60977
0.0,240,100.277256
0.0,240,100.383403
0.0,240,101.838353
0.0,240,101.939506
0.0,240,102.613472
0.0,240,102.718563
0.0,240,104.17
0.0,240,104.283429
0.0,240,104.987939
0.0,240,105.097675
0.0,240,106.625288
0.0,240,106.742773
0.0,240,107.411038
0.0,240,107.517781
0.0,240,108.179189
0.0,240,108.287643
0.0,240,109.834989
0.0,240,109.942406
0.0,240,110.629593
0.0,240,110.734385
0.0,240,112.386487
0.0,240,112.491915
0.0,240,113.227255
0.0,240,113.330987
0.0,240,114.911224
0.0,240,115.023586
0.0,240,115.780376
0.0,240,115.911227
0.0,240,117.697115
0.0,240,117.801023
0.0,240,118.478205
0.0,240,118.583869
0.0,240,120.108713
0.0,240,120.214843
0.0,240,120.947772
0.0,240,121.056813
0.0,240,122.556853
0.0,240,122.662238
0.0,240,123.326991
0.0,240,123.434255
0.0,240,125.019814
0.0,240,125.12568
0.0,240,125.808667
0.0,240,125.913959
